 452    3.508786E+00      2.341897E-18   1.011217E-16   8.739754E-16   6.028361E-15   7.729981E-14   1.673078E-13   3.498786E-13   7.086510E-13   1.393179E-12   2.663795E-12   9.021869E-12   4.750947E-11   2.105284E-10   5.230284E-10   1.225900E-09   3.991955E-09
 453    3.513609E+00      2.251619E-18   9.740366E-17   8.427707E-16   5.819050E-15   7.472003E-14   1.617943E-13   3.384910E-13   6.858657E-13   1.348917E-12   2.580155E-12   8.745025E-12   4.609916E-11   2.044746E-10   5.082944E-10   1.192052E-09   3.884915E-09
 454    3.519477E+00      2.146546E-18   9.306726E-17   8.063316E-16   5.574347E-15   7.169933E-14   1.553354E-13   3.251442E-13   6.591481E-13   1.296994E-12   2.481995E-12   8.419850E-12   4.444070E-11   1.973480E-10   4.909375E-10   1.152153E-09   3.758621E-09
 455    3.526337E+00      2.030061E-18   8.824805E-17   7.657757E-16   5.301628E-15   6.832651E-14   1.481194E-13   3.102247E-13   6.292658E-13   1.238889E-12   2.372092E-12   8.055419E-12   4.257947E-11   1.893396E-10   4.714175E-10   1.107246E-09   3.616320E-09
 456    3.534124E+00      1.905640E-18   8.308594E-17   7.222607E-16   5.008554E-15   6.469419E-14   1.403430E-13   2.941361E-13   5.970220E-13   1.176154E-12   2.253363E-12   7.661271E-12   4.056326E-11   1.806517E-10   4.502212E-10   1.058439E-09   3.461466E-09
 457    3.542765E+00      1.776665E-18   7.771794E-17   6.769244E-16   4.702680E-15   6.089414E-14   1.322015E-13   2.772799E-13   5.632160E-13   1.110335E-12   2.128714E-12   7.246949E-12   3.844009E-11   1.714877E-10   4.278403E-10   1.006853E-09   3.297562E-09
 458    3.552180E+00      1.646271E-18   7.227196E-17   6.308341E-16   4.391122E-15   5.701332E-14   1.238800E-13   2.600377E-13   5.286093E-13   1.042907E-12   2.000926E-12   6.821600E-12   3.625614E-11   1.620443E-10   4.047507E-10   9.535756E-10   3.128020E-09
 459    3.562281E+00      1.517226E-18   6.686213E-17   5.849474E-16   4.080299E-15   5.313067E-14   1.155474E-13   2.427574E-13   4.938975E-13   9.752198E-13   1.872546E-12   6.393642E-12   3.405418E-11   1.525044E-10   3.813965E-10   8.996242E-10   2.956046E-09
 460    3.572974E+00      1.391861E-18   6.158563E-17   5.400851E-16   3.775749E-15   4.931492E-14   1.073506E-13   2.257436E-13   4.596907E-13   9.084604E-13   1.745821E-12   5.970529E-12   3.187228E-11   1.430317E-10   3.581766E-10   8.459160E-10   2.784541E-09
 461    3.584158E+00      1.272034E-18   5.652115E-17   4.969180E-16   3.482031E-15   4.562327E-14   9.941266E-14   2.092511E-13   4.265017E-13   8.436294E-13   1.622649E-12   5.558592E-12   2.974303E-11   1.337675E-10   3.354365E-10   7.932488E-10   2.616046E-09
 462    3.595730E+00      1.159133E-18   5.172868E-17   4.559637E-16   3.202703E-15   4.210099E-14   9.183115E-14   1.934838E-13   3.947415E-13   7.815316E-13   1.504564E-12   5.162983E-12   2.769320E-11   1.248287E-10   3.134640E-10   7.422899E-10   2.452700E-09
 463    3.607580E+00      1.054103E-18   4.725051E-17   4.175937E-16   2.940360E-15   3.878175E-14   8.467922E-14   1.785948E-13   3.647211E-13   7.227795E-13   1.392737E-12   4.787676E-12   2.574371E-11   1.163078E-10   2.924880E-10   6.935743E-10   2.296234E-09
 464    3.619600E+00      9.574986E-19   4.311295E-17   3.820466E-16   2.696712E-15   3.568852E-14   7.800719E-14   1.646905E-13   3.366582E-13   6.678053E-13   1.288003E-12   4.435538E-12   2.390993E-11   1.082737E-10   2.726813E-10   6.475088E-10   2.147981E-09
 465    3.631675E+00      8.695418E-19   3.932863E-17   3.494460E-16   2.472700E-15   3.283481E-14   7.184521E-14   1.518359E-13   3.106878E-13   6.168805E-13   1.190892E-12   4.108436E-12   2.220217E-11   1.007740E-10   2.541645E-10   6.043822E-10   2.008904E-09
 466    3.643695E+00      7.901876E-19   3.589896E-17   3.198206E-16   2.268623E-15   3.022615E-14   6.620636E-14   1.400605E-13   2.868738E-13   5.701390E-13   1.101674E-12   3.807376E-12   2.062639E-11   9.383756E-11   2.370128E-10   5.643781E-10   1.879636E-09
 467    3.655545E+00      7.191879E-19   3.281663E-17   2.931244E-16   2.084271E-15   2.786166E-14   6.108991E-14   1.293650E-13   2.652226E-13   5.276017E-13   1.020405E-12   3.532651E-12   1.918483E-11   8.747715E-11   2.212625E-10   5.275908E-10   1.760523E-09
 468    3.667117E+00      6.561502E-19   3.006797E-17   2.692560E-16   1.919048E-15   2.573550E-14   5.648447E-14   1.197282E-13   2.456956E-13   4.892017E-13   9.469735E-13   3.283986E-12   1.787681E-11   8.169276E-11   2.069180E-10   4.940410E-10   1.651682E-09
 469    3.678301E+00      6.005889E-19   2.763503E-17   2.480757E-16   1.772090E-15   2.383833E-14   5.237093E-14   1.111124E-13   2.282210E-13   4.548067E-13   8.811426E-13   3.060682E-12   1.669940E-11   7.647445E-11   1.939593E-10   4.636921E-10   1.553037E-09
 470    3.688994E+00      5.519677E-19   2.549732E-17   2.294205E-16   1.642362E-15   2.215845E-14   4.872505E-14   1.034690E-13   2.127048E-13   4.242398E-13   8.225892E-13   2.861741E-12   1.564805E-11   7.180500E-11   1.823482E-10   4.364645E-10   1.464377E-09
 471    3.699095E+00      5.097339E-19   2.363330E-17   2.131162E-16   1.528742E-15   2.068287E-14   4.551967E-14   9.674324E-14   1.990398E-13   3.972973E-13   7.709374E-13   2.685978E-12   1.471719E-11   6.766237E-11   1.720340E-10   4.122491E-10   1.385390E-09
 472    3.708510E+00      4.733447E-19   2.202144E-17   1.989872E-16   1.430086E-15   1.939813E-14   4.272647E-14   9.087751E-14   1.871127E-13   3.737632E-13   7.257859E-13   2.532114E-12   1.390066E-11   6.402173E-11   1.629590E-10   3.909187E-10   1.315701E-09
 473    3.717151E+00      4.422859E-19   2.064111E-17   1.868637E-16   1.345277E-15   1.829094E-14   4.031742E-14   8.581467E-14   1.768105E-13   3.534211E-13   6.867313E-13   2.398850E-12   1.319213E-11   6.085712E-11   1.550620E-10   3.723379E-10   1.254905E-09
 474    3.724938E+00      4.160852E-19   1.947317E-17   1.765872E-16   1.273269E-15   1.734872E-14   3.826586E-14   8.150014E-14   1.680252E-13   3.360627E-13   6.533844E-13   2.284924E-12   1.258539E-11   5.814291E-11   1.482822E-10   3.563706E-10   1.202590E-09
 475    3.731798E+00      3.943209E-19   1.850039E-17   1.680140E-16   1.213107E-15   1.655992E-14   3.654725E-14   7.788363E-14   1.606569E-13   3.214957E-13   6.253841E-13   2.189162E-12   1.207462E-11   5.585480E-11   1.425617E-10   3.428867E-10   1.158359E-09
 476    3.737666E+00      3.766271E-19   1.770769E-17   1.610183E-16   1.163952E-15   1.591429E-14   3.513982E-14   7.492035E-14   1.546164E-13   3.095477E-13   6.024069E-13   2.110506E-12   1.165453E-11   5.397067E-11   1.378476E-10   3.317669E-10   1.121844E-09
 477    3.742489E+00      3.626959E-19   1.708235E-17   1.554930E-16   1.125087E-15   1.540306E-14   3.402486E-14   7.257183E-14   1.498269E-13   3.000704E-13   5.841736E-13   2.048041E-12   1.132055E-11   5.247120E-11   1.340936E-10   3.229063E-10   1.092723E-09
 478    3.746221E+00      3.522787E-19   1.661401E-17   1.513511E-16   1.095928E-15   1.501906E-14   3.318705E-14   7.080645E-14   1.462254E-13   2.929414E-13   5.704539E-13   2.001009E-12   1.106887E-11   5.134031E-11   1.312608E-10   3.162169E-10   1.070722E-09
 479    3.748827E+00      3.451861E-19   1.629477E-17   1.485258E-16   1.076026E-15   1.475672E-14   3.261455E-14   6.959979E-14   1.437632E-13   2.880663E-13   5.610694E-13   1.968824E-12   1.089653E-11   5.056544E-11   1.293191E-10   3.116300E-10   1.055628E-09
 480    3.750283E+00      3.412859E-19   1.611909E-17   1.469704E-16   1.065064E-15   1.461215E-14   3.229900E-14   6.893460E-14   1.424056E-13   2.853779E-13   5.558936E-13   1.951067E-12   1.080141E-11   5.013760E-11   1.282468E-10   3.090962E-10   1.047288E-09
 481    3.750967E+00      3.394698E-19   1.603726E-17   1.462457E-16   1.059956E-15   1.454476E-14   3.215189E-14   6.862446E-14   1.417726E-13   2.841243E-13   5.534798E-13   1.942785E-12   1.075703E-11   4.993796E-11   1.277463E-10   3.079136E-10   1.043394E-09
 482    3.752423E+00      3.356357E-19   1.586442E-17   1.447148E-16   1.049162E-15   1.440232E-14   3.184093E-14   6.796883E-14   1.404342E-13   2.814736E-13   5.483757E-13   1.925270E-12   1.066316E-11   4.951557E-11   1.266874E-10   3.054108E-10   1.035153E-09
 483    3.755029E+00      3.288856E-19   1.555991E-17   1.420162E-16   1.030128E-15   1.415102E-14   3.129220E-14   6.681168E-14   1.380718E-13   2.767939E-13   5.393631E-13   1.894332E-12   1.049729E-11   4.876892E-11   1.248150E-10   3.009846E-10   1.020574E-09
 484    3.758761E+00      3.194603E-19   1.513423E-17   1.382414E-16   1.003486E-15   1.379894E-14   3.052324E-14   6.518970E-14   1.347596E-13   2.702310E-13   5.267208E-13   1.850915E-12   1.026435E-11   4.771977E-11   1.221831E-10   2.947605E-10   1.000061E-09
 485    3.763584E+00      3.076873E-19   1.460169E-17   1.335145E-16   9.700965E-16   1.335719E-14   2.955805E-14   6.315309E-14   1.305992E-13   2.619849E-13   5.108308E-13   1.796310E-12   9.971143E-12   4.639808E-11   1.188657E-10   2.869118E-10   9.741772E-10
 486    3.769452E+00      2.939573E-19   1.397943E-17   1.279849E-16   9.309947E-16   1.283910E-14   2.842557E-14   6.076242E-14   1.257134E-13   2.522970E-13   4.921553E-13   1.732084E-12   9.625892E-12   4.484023E-11   1.149532E-10   2.776492E-10   9.436035E-10
 487    3.776312E+00      2.786999E-19   1.328636E-17   1.218175E-16   8.873277E-16   1.225952E-14   2.715799E-14   5.808516E-14   1.202392E-13   2.414369E-13   4.712098E-13   1.659985E-12   9.237822E-12   4.308706E-11   1.105468E-10   2.672099E-10   9.091105E-10
 488    3.784099E+00      2.623584E-19   1.254208E-17   1.151841E-16   8.402921E-16   1.163398E-14   2.578905E-14   5.519206E-14   1.143201E-13   2.296878E-13   4.485373E-13   1.581858E-12   8.816685E-12   4.118189E-11   1.057542E-10   2.558463E-10   8.715188E-10
 489    3.792740E+00      2.453670E-19   1.176590E-17   1.082541E-16   7.910743E-16   1.097795E-14   2.435238E-14   5.215380E-14   1.081001E-13   2.173333E-13   4.246818E-13   1.499558E-12   8.372315E-12   3.916852E-11   1.006845E-10   2.438144E-10   8.316640E-10
 490    3.802155E+00      2.281310E-19   1.097600E-17   1.011879E-16   7.407988E-16   1.030618E-14   2.288013E-14   4.903797E-14   1.017166E-13   2.046454E-13   4.001661E-13   1.414870E-12   7.914222E-12   3.708946E-11   9.544382E-11   2.313641E-10   7.903631E-10
 491    3.812256E+00      2.110117E-19   1.018869E-17   9.413028E-17   6.904876E-16   9.632162E-15   2.140171E-14   4.590660E-14   9.529636E-14   1.918748E-13   3.754727E-13   1.329450E-12   7.451255E-12   3.498444E-11   9.013164E-11   2.187300E-10   7.483872E-10
 492    3.822949E+00      1.943169E-19   9.418058E-18   8.720670E-17   6.410306E-16   8.967721E-15   1.994304E-14   4.281444E-14   8.895128E-14   1.792437E-13   3.510300E-13   1.244771E-12   6.991349E-12   3.288930E-11   8.483791E-11   2.061251E-10   7.064387E-10
 493    3.834133E+00      1.782955E-19   8.675619E-18   8.052092E-17   5.931696E-16   8.322824E-15   1.852597E-14   3.980780E-14   8.277639E-14   1.669411E-13   3.272036E-13   1.162098E-12   6.541358E-12   3.083514E-11   7.964111E-11   1.937359E-10   6.651359E-10
 494    3.845705E+00      1.631373E-19   7.970336E-18   7.415438E-17   5.474921E-16   7.705467E-15   1.716812E-14   3.692416E-14   7.684880E-14   1.551210E-13   3.042923E-13   1.082472E-12   6.106966E-12   2.884801E-11   7.460721E-11   1.817198E-10   6.250044E-10
 495    3.857555E+00      1.489759E-19   7.308691E-18   6.816694E-17   5.044362E-16   7.121713E-15   1.588293E-14   3.419223E-14   7.122792E-14   1.439025E-13   2.825284E-13   1.006709E-12   5.692678E-12   2.694875E-11   6.978934E-11   1.702043E-10   5.864737E-10
 496    3.869575E+00      1.358942E-19   6.694910E-18   6.259864E-17   4.643010E-16   6.575823E-15   1.467991E-14   3.163250E-14   6.595644E-14   1.333718E-13   2.620809E-13   9.354073E-13   5.301869E-12   2.515318E-11   6.522821E-11   1.592881E-10   5.498789E-10
 497    3.881650E+00      1.239318E-19   6.131258E-18   5.747215E-17   4.272638E-16   6.070449E-15   1.356506E-14   2.925810E-14   6.106203E-14   1.235855E-13   2.430619E-13   8.689748E-13   4.936877E-12   2.347251E-11   6.095302E-11   1.490426E-10   5.154674E-10
 498    3.893670E+00      1.130927E-19   5.618371E-18   5.279556E-17   3.933980E-16   5.606872E-15   1.254140E-14   2.707580E-14   5.655938E-14   1.145743E-13   2.255340E-13   8.076467E-13   4.599130E-12   2.191386E-11   5.698270E-11   1.395150E-10   4.834067E-10
 499    3.905520E+00      1.033534E-19   5.155596E-18   4.856537E-17   3.626942E-16   5.185248E-15   1.160946E-14   2.508715E-14   5.245249E-14   1.063478E-13   2.095183E-13   7.515164E-13   4.289282E-12   2.048085E-11   5.332740E-11   1.307319E-10   4.537959E-10
 500    3.917092E+00      9.467034E-20   4.741317E-18   4.476922E-17   3.350786E-16   4.804858E-15   1.076786E-14   2.328958E-14   4.873687E-14   9.889852E-14   1.950034E-13   7.005627E-13   4.007363E-12   1.917422E-11   4.999002E-11   1.227024E-10   4.266762E-10
 501    3.928276E+00      8.698627E-20   4.373247E-18   4.138851E-17   3.104313E-16   4.464338E-15   1.001376E-14   2.167747E-14   4.540166E-14   9.220623E-14   1.819528E-13   6.546766E-13   3.752918E-12   1.799250E-11   4.696774E-11   1.154220E-10   4.020428E-10
 502    3.938969E+00      8.023610E-20   4.048681E-18   3.840062E-17   2.886023E-16   4.161887E-15   9.343369E-15   2.024306E-14   4.243162E-14   8.624180E-14   1.703123E-13   6.136865E-13   3.525137E-12   1.693251E-11   4.425343E-11   1.088756E-10   3.798557E-10
 503    3.949070E+00      7.435133E-20   3.764705E-18   3.578077E-17   2.694241E-16   3.895440E-15   8.752283E-15   1.897730E-14   3.980868E-14   8.097036E-14   1.600167E-13   5.773796E-13   3.322973E-12   1.598997E-11   4.183700E-11   1.030411E-10   3.600492E-10
 504    3.958485E+00      6.926364E-20   3.518365E-18   3.350355E-17   2.527230E-16   3.662817E-15   8.235822E-15   1.787049E-14   3.751342E-14   7.635414E-14   1.509944E-13   5.455203E-13   3.145238E-12   1.515986E-11   3.970649E-11   9.789148E-11   3.425415E-10
 505    3.967126E+00      6.490756E-20   3.306791E-18   3.154408E-17   2.383276E-16   3.461838E-15   7.789289E-15   1.691287E-14   3.552616E-14   7.235469E-14   1.431724E-13   5.178655E-13   2.990689E-12   1.443688E-11   3.784901E-11   9.339742E-11   3.272412E-10
 506    3.974913E+00      6.122237E-20   3.127296E-18   2.987890E-17   2.260752E-16   3.290412E-15   7.408162E-15   1.609498E-14   3.382784E-14   6.893468E-14   1.364798E-13   4.941766E-13   2.858094E-12   1.381568E-11   3.625155E-11   8.952905E-11   3.140546E-10
 507    3.981773E+00      5.815343E-20   2.977440E-18   2.848660E-17   2.158164E-16   3.146606E-15   7.088255E-15   1.540808E-14   3.240070E-14   6.605921E-14   1.308499E-13   4.742291E-13   2.746283E-12   1.329116E-11   3.490163E-11   8.625751E-11   3.028898E-10
 508    3.987641E+00      5.565298E-20   2.855077E-18   2.734825E-17   2.074187E-16   3.028694E-15   6.825815E-15   1.484429E-14   3.122878E-14   6.369688E-14   1.262225E-13   4.578196E-13   2.654191E-12   1.285866E-11   3.378771E-11   8.355609E-11   2.936618E-10
 509    3.992464E+00      5.368063E-20   2.758381E-18   2.644770E-17   2.007686E-16   2.935191E-15   6.617612E-15   1.439683E-14   3.029829E-14   6.182047E-14   1.225456E-13   4.447709E-13   2.580885E-12   1.251406E-11   3.289965E-11   8.140117E-11   2.862945E-10
 510    3.996196E+00      5.220362E-20   2.685863E-18   2.577174E-17   1.957729E-16   2.864872E-15   6.460981E-15   1.406010E-14   2.959783E-14   6.040749E-14   1.197759E-13   4.349362E-13   2.525589E-12   1.225392E-11   3.222894E-11   7.977291E-11   2.807242E-10
 511    3.998802E+00      5.119690E-20   2.636382E-18   2.531020E-17   1.923599E-16   2.816792E-15   6.353858E-15   1.382974E-14   2.911853E-14   5.944042E-14   1.178799E-13   4.282008E-13   2.487696E-12   1.207556E-11   3.176889E-11   7.865571E-11   2.769003E-10
 512    4.000258E+00      5.064293E-20   2.609135E-18   2.505595E-17   1.904790E-16   2.790281E-15   6.294783E-15   1.370268E-14   2.885414E-14   5.890687E-14   1.168337E-13   4.244831E-13   2.466773E-12   1.197703E-11   3.151472E-11   7.803832E-11   2.747866E-10
 513    4.000942E+00      5.038488E-20   2.596439E-18   2.493746E-17   1.896022E-16   2.777920E-15   6.267234E-15   1.364343E-14   2.873082E-14   5.865800E-14   1.163456E-13   4.227486E-13   2.457009E-12   1.193105E-11   3.139607E-11   7.775009E-11   2.737996E-10
 514    4.002398E+00      4.983989E-20   2.569614E-18   2.468704E-17   1.877490E-16   2.751784E-15   6.208983E-15   1.351812E-14   2.847002E-14   5.813164E-14   1.153133E-13   4.190794E-13   2.436350E-12   1.183373E-11   3.114496E-11   7.713999E-11   2.717101E-10
 515    4.005004E+00      4.887975E-20   2.522322E-18   2.424537E-17   1.844791E-16   2.705646E-15   6.106137E-15   1.329686E-14   2.800943E-14   5.720188E-14   1.134897E-13   4.125955E-13   2.399829E-12   1.166163E-11   3.070077E-11   7.606058E-11   2.680121E-10
 516    4.008736E+00      4.753765E-20   2.456146E-18   2.362695E-17   1.798979E-16   2.640953E-15   5.961891E-15   1.298644E-14   2.736311E-14   5.589693E-14   1.109295E-13   4.034891E-13   2.348506E-12   1.141965E-11   3.007598E-11   7.454177E-11   2.628062E-10
 517    4.013559E+00      4.585881E-20   2.373246E-18   2.285156E-17   1.741493E-16   2.559685E-15   5.780628E-15   1.259624E-14   2.655041E-14   5.425552E-14   1.077082E-13   3.920247E-13   2.283840E-12   1.111452E-11   2.928779E-11   7.262487E-11   2.562317E-10
 518    4.019427E+00      4.389735E-20   2.276215E-18   2.194302E-17   1.674067E-16   2.464236E-15   5.567642E-15   1.213756E-14   2.559469E-14   5.232452E-14   1.039172E-13   3.785227E-13   2.207603E-12   1.075446E-11   2.835715E-11   7.036024E-11   2.484581E-10
 519    4.026287E+00      4.171298E-20   2.167923E-18   2.092774E-17   1.598631E-16   2.357272E-15   5.328841E-15   1.162304E-14   2.452210E-14   5.015638E-14   9.965872E-14   3.633428E-13   2.121789E-12   1.034870E-11   2.730766E-11   6.780468E-11   2.396775E-10
 520    4.034074E+00      3.936762E-20   2.051362E-18   1.983331E-17   1.517203E-16   2.241596E-15   5.070441E-15   1.106597E-14   2.336019E-14   4.780643E-14   9.504075E-14   3.468651E-13   2.028509E-12   9.907079E-12   2.616447E-11   6.501879E-11   2.300949E-10
 521    4.042715E+00      3.692222E-20   1.929492E-18   1.868714E-17   1.431794E-16   2.120012E-15   4.798665E-15   1.047969E-14   2.213661E-14   4.533029E-14   9.017201E-14   3.294734E-13   1.929901E-12   9.439556E-12   2.495314E-11   6.206427E-11   2.199197E-10
 522    4.052130E+00      3.443410E-20   1.805115E-18   1.751527E-17   1.344324E-16   1.995207E-15   4.519488E-15   9.877034E-15   2.087799E-14   4.278159E-14   8.515741E-14   3.115388E-13   1.828042E-12   8.955853E-12   2.369863E-11   5.900153E-11   2.093574E-10
